idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
16,7.357175925925926,31,1.3466820987654309,-0.3074074074074069,0.23324845679012318,0.013773148148148007,-1.7797067901234565,-0.5409860251258102,-0.6587962962962965
17,10.412037037037035,60,1.8481481481481516,1.2175925925925952,1.6956481481481511,1.7175925925925952,-1.5583333333333318,0.26210245772745977,0.2111111111111157
18,9.741634027348312,58,1.12593451522023,0.30808080808080973,0.5820384113241269,0.5441919191919204,-1.4990259740259724,-0.3896237465728179,-0.36052789802789675
19,6.148148148148149,33,1.348148148148148,0.6074074074074058,0.9552777777777772,0.9356481481481476,-1.4666666666666677,0.05662046146894585,0.06805555555555465
20,7.888468013468014,73,0.9078042328042333,0.32087542087542076,0.600935545935546,0.6318362193362193,-1.1899951899951908,-0.16936806323221879,-0.056902356902357454
21,8.837814962814964,46,1.160684223184223,0.1609200984200978,0.6182144244644237,0.5105681355681346,-2.2663794538794546,-0.5941638660970967,-0.5666983479483481
22,13.143088624338622,108,1.0373677248677264,0.5534887566137616,0.6399586640211663,0.5972718253968257,-2.0815641534391514,-0.4983928419282195,-0.34637553253624453
23,1.9888888888888887,7,0.4444444444444444,-0.5555555555555556,-0.13762626262626254,-0.3111111111111111,-0.5555555555555556,-0.13762626262626254,-0.3111111111111111
24,0.8259259259259261,10,0.26296296296296295,-0.3222222222222224,-0.06481481481481491,-0.07407407407407418,-0.3222222222222224,-0.06481481481481491,-0.07407407407407418
25,9.722306397306397,25,0.9648148148148152,-0.23653198653198615,0.19639850889850888,0.05093193843193866,-1.8867003367003363,-0.4500489017155684,-0.517929292929292
26,2.8325396825396822,11,0.2730158730158734,-1.0134920634920634,-0.22206349206349185,-0.1297619047619043,-1.0134920634920634,-0.29401154401154383,-0.20555555555555527
27,3.1861111111111113,7,0.3305555555555557,-0.12500000000000044,0.09484126984126963,0.0861111111111108,-0.12500000000000044,0.09484126984126963,0.0861111111111108
28,8.548571428571428,28,1.0325396825396833,0.4749206349206361,0.7462947845804999,0.7864965986394568,-1.7544444444444434,-0.18460442146666536,-0.12195767195767093
29,4.330925925925926,20,0.7731481481481488,-0.25032763532763536,0.041536755183814125,-0.02361111111111125,-1.3798148148148148,-0.4876320853710558,-0.25889066951566964
30,1.837878787878788,6,0.19426406926406958,-0.6803030303030302,-0.23517316017316015,-0.17537878787878802,-0.6803030303030302,-0.23517316017316015,-0.17537878787878802
31,1.1666666666666665,14,0.33333333333333326,0.0,0.24555555555555558,0.2777777777777779,-0.4999999999999999,0.06428571428571432,0.20000000000000018
32,12.872427721088435,101,1.6135912698412724,0.44349489795918373,0.9595039682539698,0.5642361111111125,-4.6127267573696145,-0.7839202412686315,-0.2672123015873016
33,8.820457981172268,50,1.3759620009620015,0.27798306191163036,0.7481664433450138,0.620194289837146,-1.9500532536246835,-0.437144094001238,-0.3549053459767766
34,2.263888888888889,9,0.5972222222222223,0.0,0.1990740740740742,0.09722222222222232,0.0,0.1990740740740742,0.09722222222222232
35,8.95439514189514,57,1.3039923039923043,1.2283399470899479,1.2705651755651761,1.2881613756613763,-4.107984607984607,-0.16077654674035893,-0.02889009139009069
36,2.5749999999999997,20,0.5083333333333342,0.07500000000000018,0.27750000000000047,0.2666666666666673,-0.37499999999999956,0.07525793650793688,0.07500000000000018
37,4.420740740740741,32,1.4581481481481484,0.16296296296296298,0.73755291005291,0.5699999999999998,-1.1007407407407412,0.0612161044973544,0.003915343915343872
38,0.7142857142857143,2,0.619047619047619,0.0,0.3095238095238095,0.3095238095238095,0.0,0.3095238095238095,0.3095238095238095
39,1.3666666666666667,4,0.5444444444444445,0.0,0.4083333333333334,0.5444444444444445,0.0,0.4083333333333334,0.5444444444444445
40,8.548571428571428,28,1.0325396825396833,0.4749206349206361,0.7462947845804999,0.7864965986394568,-1.7544444444444434,-0.18460442146666536,-0.12195767195767093
41,0.6,9,0.7666666666666665,-0.16666666666666669,0.19435626102292763,0.10476190476190472,-0.16666666666666669,0.19435626102292763,0.10476190476190472
42,6.372361111111111,44,1.545694444444445,0.41111111111111054,0.7363981481481481,0.7401851851851848,-1.5015277777777776,-0.07324089490756186,0.03256944444444443
43,6.954673721340388,46,1.1654761904761912,0.14074074074074083,0.6542204585537919,0.5980864197530869,-1.6391534391534393,-0.29449893263517796,-0.3491843033509694
44,1.7923280423280423,20,0.25,-0.0008417508417508657,0.09853202353202348,0.05992063492063482,-0.443121693121693,-0.05606467606467608,-0.023569023569023573
45,1.5814814814814815,16,0.28148148148148144,0.11212121212121207,0.19515595515595519,0.1853276353276354,-0.3148148148148149,0.11529257779257783,0.14550264550264558
46,1.8518518518518519,13,0.10276760276760277,-0.45238095238095233,-0.14408831908831912,-0.09788359788359802,-0.7962962962962963,-0.26814282583513355,-0.2685185185185188
47,1.1785714285714284,5,0.6071428571428572,-0.3452380952380951,0.11904761904761911,0.0,-0.3452380952380951,0.11904761904761911,0.0
