idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
24,0.8259259259259261,1881,0.8222222222222225,0.807407407407407,0.8192592592592589,0.8222222222222219,-0.12723311546840965,0.434895024700588,0.4444444444444443
25,9.722306397306397,18983,2.0092592592592595,1.962037037037037,1.9998148148148147,2.0092592592592595,-1.5371212121212139,-0.14411921042303533,-0.16273849607182989
26,2.8325396825396822,6882,0.3571428571428572,0.2904761904761908,0.32150793650793663,0.30833333333333357,-0.5412698412698411,-0.2968957690482207,-0.32857142857142785
27,3.1861111111111113,6430,0.6138888888888889,0.5277777777777777,0.5704365079365079,0.5805555555555553,-0.3361111111111108,-0.048919404763780275,-0.07738095238095255
28,8.548571428571428,21683,1.7531746031746032,1.4296371882086163,1.5712834467120183,1.5080952380952386,-1.6526077097505665,-0.2936943472518498,-0.269285714285715
29,4.330925925925926,2346,2.456296296296297,2.3302314814814817,2.3779907407407412,2.343796296296297,-0.7528917378917379,0.6375667887374376,0.39478174603174576
30,1.837878787878788,2041,0.8204545454545453,0.6621212121212121,0.719621212121212,0.6912878787878789,-0.4898268398268397,-0.020805356270693014,-0.009032634032634101
31,1.1666666666666665,7924,0.916666666666667,0.666666666666667,0.8033333333333335,0.8333333333333336,-0.19999999999999984,0.10319607452020964,0.08333333333333348
32,12.872427721088435,72241,1.9556547619047642,1.8434193121693134,1.933207671957674,1.9556547619047642,-1.1010251322751312,0.0862742239766377,0.08147911942554842
33,8.820457981172268,20784,1.5468717790146354,1.2999037999037988,1.4073326805469653,1.4070466570466564,-1.0012025012025028,-0.06475705449850686,-0.08933123754552597
34,2.263888888888889,4010,0.6805555555555554,0.5972222222222223,0.6313888888888888,0.6180555555555554,-0.16773504273504303,0.11727560004859215,0.09595959595959602
35,8.95439514189514,21734,1.917117604617605,1.5630862193362205,1.7041786916786925,1.6533189033189046,-0.49210858585858475,0.30793710958787285,0.2698713323713342
36,2.5749999999999997,18397,0.6916666666666669,0.5750000000000006,0.609444444444445,0.5972222222222232,-0.3851851851851853,-0.03396432304812394,-0.052272727272726804
37,4.420740740740741,9706,1.9937037037037033,1.801111111111111,1.8688174603174599,1.8685185185185178,-1.2348148148148148,0.40764404741471577,0.4222222222222225
38,0.7142857142857143,885,0.619047619047619,0.31746031746031755,0.39460317460317457,0.35238095238095213,-0.23809523809523803,-0.001038877283914094,-0.011904761904761973
39,1.3666666666666667,2628,1.1111111111111112,0.6666666666666665,0.7683333333333332,0.6749999999999998,-0.12916666666666665,0.19326036230144927,0.17142857142857149
40,8.548571428571428,21683,1.7531746031746032,1.4296371882086163,1.5712834467120183,1.5080952380952386,-1.6526077097505665,-0.2936943472518498,-0.269285714285715
41,0.6,3773,0.8777777777777779,0.6333333333333332,0.7044444444444444,0.6666666666666666,-0.11282051282051281,0.15721320044841658,0.1333333333333333
42,6.372361111111111,16704,1.6776388888888896,1.2158333333333333,1.3257638888888892,1.2609722222222226,-1.061052188552189,0.020357284997872076,0.009248737373737104
43,6.954673721340388,14857,1.1654761904761912,1.0194885361552029,1.1048368606701942,1.144091710758378,-1.242151675485009,-0.009355029832151302,-0.04351851851851851
44,1.7923280423280423,4168,0.5727513227513228,0.49338624338624326,0.5415343915343916,0.5429894179894184,-0.2247899159663862,0.06320892633609719,0.04629629629629628
45,1.5814814814814815,2702,0.5481481481481483,0.4833333333333334,0.5205555555555555,0.5231481481481481,-0.16481481481481497,0.14720897661885077,0.1462962962962966
46,1.8518518518518519,9214,0.8518518518518514,0.4814814814814816,0.6537037037037037,0.6111111111111112,-0.32539682539682535,-0.011439600613519724,-0.030423280423280463
47,1.1785714285714284,5395,0.7619047619047619,0.6785714285714286,0.7040476190476193,0.679761904761905,-0.4285714285714285,0.12046730739810292,0.1263736263736266
