idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
14,0.7857142857142857,238,0.9075396825396825,0.6428571428571429,0.720383597883598,0.7215608465608467,-0.20238095238095233,0.337289914943608,0.3396825396825397
15,5.05852207977208,505,1.336559829059829,1.037962962962963,1.1573240416990418,1.1809667184667179,-0.5312606837606841,0.2399115052823889,0.18834876543209855
16,7.357175925925926,769,1.3466820987654309,0.9910493827160494,1.198711419753086,1.2008487654320987,-1.273754409171076,-0.1137565598933913,-0.16875000000000018
17,10.412037037037035,2653,2.0050264550264583,1.8481481481481516,1.9108994708994742,1.8481481481481516,-1.2694444444444422,-0.2539059984548201,-0.3888888888888875
18,9.741634027348312,1345,1.12593451522023,0.9039167182024332,1.0283601319315614,1.0171957671957692,-1.231771799628941,-0.1278546231748738,-0.14852264137978288
19,6.148148148148149,430,1.5388888888888879,1.2518518518518524,1.3113888888888887,1.2597222222222215,-0.8314814814814824,0.27234056814391927,0.21740740740740705
20,7.888468013468014,847,0.995767195767197,0.7965608465608458,0.8765127465127467,0.8625721500721504,-0.775877825877826,0.10986708056778226,0.0726190476190478
21,8.837814962814964,905,1.2697834572834577,1.160684223184223,1.1934139934139933,1.160684223184223,-1.6478683353683365,-0.11633028994894953,0.0
22,13.143088624338622,3381,1.2742559523809565,1.0457341269841294,1.137671957671961,1.046792328042331,-1.4945525539275515,-0.2536317781206122,-0.256519274376414
23,1.9888888888888887,433,0.41666666666666674,0.19761904761904803,0.26865079365079386,0.23611111111111138,-0.45959595959595934,-0.19405118064741306,-0.22777777777777763
24,0.8259259259259261,164,0.8222222222222225,0.5978835978835976,0.6853968253968252,0.649074074074074,-0.12723311546840965,0.2523953940740167,0.26296296296296295
25,9.722306397306397,1599,0.9795454545454554,0.9648148148148152,0.9736531986531993,0.9795454545454554,-1.747811447811447,-0.3183022805961002,-0.3535353535353529
26,2.8325396825396822,332,0.34523809523809534,0.20714285714285774,0.24992063492063518,0.24841269841269842,-0.6986772486772486,-0.2067947340936355,-0.1714285714285717
27,3.1861111111111113,343,0.5813492063492065,0.34999999999999964,0.4621031746031746,0.47083333333333344,-0.3209595959595961,-0.05927066367013046,-0.08055555555555571
28,8.548571428571428,1175,1.636961451247167,1.1079365079365093,1.4397535903250205,1.636961451247167,-1.4306349206349207,-0.208502384760929,-0.25666666666666593
29,4.330925925925926,242,2.137939814814815,1.7213227513227523,1.8811164021164024,1.7614583333333336,-0.9094444444444445,0.029659595384111618,-0.10995370370370328
30,1.837878787878788,105,0.38712121212121176,0.19426406926406958,0.2774458874458875,0.2667929292929294,-0.3560606060606062,-0.08079903341808103,-0.10833333333333339
31,1.1666666666666665,266,0.5000000000000002,0.33333333333333326,0.3500000000000001,0.3333333333333335,-0.46666666666666656,-0.10898708643069532,-0.14550264550264547
32,12.872427721088435,3276,1.6135912698412724,1.6135912698412724,1.6135912698412724,1.6135912698412724,-2.4942247732426317,-0.1789816172233115,-0.11645408163265358
33,8.820457981172268,977,1.3759620009620015,1.3759620009620015,1.3759620009620015,1.3759620009620015,-1.3967016099369056,-0.15882378822758914,-0.15479196729196865
34,2.263888888888889,816,0.5972222222222223,0.4916666666666667,0.5126587301587302,0.5,-0.13888888888888884,0.10316507666845157,0.0773809523809521
35,8.95439514189514,1362,1.3039923039923043,1.2283399470899479,1.2825294612794618,1.2881613756613763,-1.627352392977393,-0.06623548552271394,-0.03087421837421722
36,2.5749999999999997,1205,0.5750000000000006,0.4666666666666668,0.5144444444444449,0.5083333333333342,-0.35833333333333295,-0.023001567008436075,-0.0509259259259256
37,4.420740740740741,508,1.4862962962962962,1.301746031746032,1.3904338624338624,1.3629629629629632,-0.9674074074074079,0.23572535080756454,0.21973063973063933
38,0.7142857142857143,90,0.619047619047619,0.1428571428571429,0.26110389610389606,0.27142857142857135,-0.1785714285714286,-0.000811770533992758,-0.0043290043290044045
39,1.3666666666666667,69,0.46666666666666656,0.2592592592592591,0.34306878306878297,0.33333333333333326,-0.0666666666666671,0.11304165507064051,0.115151515151515
40,8.548571428571428,1175,1.636961451247167,1.1079365079365093,1.4397535903250205,1.636961451247167,-1.4306349206349207,-0.208502384760929,-0.25666666666666593
41,0.6,385,0.7666666666666665,0.511111111111111,0.61015873015873,0.595238095238095,-0.2444444444444444,0.15120754185689247,0.1333333333333333
42,6.372361111111111,1485,1.545694444444445,0.9574999999999996,1.1076805555555558,1.0175,-1.0926388888888896,-0.060492656589409624,-0.08031565656565753
43,6.954673721340388,1475,1.1654761904761912,0.9850529100529091,1.0099823633156961,0.9850529100529091,-1.1090740740740745,-0.13101294177660555,-0.15225645813880995
44,1.7923280423280423,203,0.575925925925926,0.3738095238095238,0.44970899470899467,0.4285714285714284,-0.26363451363451373,0.03335353010618762,-0.0008417508417508657
45,1.5814814814814815,236,0.3814814814814813,0.2981481481481483,0.34296296296296297,0.35370370370370363,-0.13703703703703707,0.08525123309438132,0.07685185185185206
46,1.8518518518518519,369,0.47089947089947093,0.3306878306878309,0.41507936507936505,0.4358465608465607,-0.6000000000000001,-0.10498413589459593,-0.14021164021164
47,1.1785714285714284,186,0.6071428571428572,0.21825396825396837,0.32162698412698426,0.3035714285714287,-0.3452380952380951,-0.045789465959702805,-0.0681818181818179
