idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
35,8.95439514189514,24,1.0003306878306883,0.27632275132275197,0.6787797619047625,0.6968268999519012,-0.1922408609908608,0.32229851873949156,0.243316455370028
36,2.5749999999999997,6,0.6250000000000004,-0.14166666666666616,0.2013888888888892,0.18750000000000044,-0.14166666666666616,0.2013888888888892,0.18750000000000044
37,4.420740740740741,42,1.4581481481481484,0.38703703703703685,0.7970808080808077,0.7133333333333329,-0.5618323586744642,0.17595073299020636,0.05290394790394792
38,0.7142857142857143,3,0.619047619047619,-0.11111111111111105,0.1693121693121693,0.0,-0.11111111111111105,0.1693121693121693,0.0
39,1.3666666666666667,2,0.9166666666666665,0.0,0.45833333333333326,0.45833333333333326,0.0,0.45833333333333326,0.45833333333333326
40,8.548571428571428,42,0.8082539682539682,0.05746031746031832,0.5169682539682545,0.6988888888888889,-0.9988888888888878,-0.07309693141325749,-0.10277777777777786
41,0.6,5,0.7999999999999999,0.0,0.5177777777777778,0.5666666666666668,0.0,0.5177777777777778,0.5666666666666668
42,6.372361111111111,24,1.6776388888888896,0.5179166666666672,1.0012453703703705,0.8045138888888888,-0.26300925925925966,0.4351111478542033,0.25055555555555564
43,6.954673721340388,24,1.1654761904761912,0.2669753086419755,0.6358201058201061,0.6034371492704826,-0.4460207231040565,0.25194175359105936,0.1889194139194137
44,1.7923280423280423,19,0.6362433862433865,0.04365079365079372,0.18987073112073116,0.11402116402116413,-0.16269841269841256,0.08666228995176371,0.04365079365079372
45,1.5814814814814815,38,0.4111111111111112,0.29259259259259274,0.3406706256706257,0.3314814814814815,-0.20370370370370372,0.15590681248575985,0.18518518518518523
46,1.8518518518518519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1785714285714284,4,0.75,-0.345238095238095,0.0654761904761906,-0.07142857142857129,-0.345238095238095,0.0654761904761906,-0.07142857142857129
