idx,orig_rhyme,num_outs,max,topk_min,topk_avg,topk_med,min,avg,med
29,4.330925925925926,32,1.9007407407407406,1.3264886039886044,1.681025234025234,1.7330820105820113,-0.14315789473684148,1.0983975547174563,1.3069541910331388
30,1.837878787878788,14,0.4696969696969697,-0.162987012987013,0.03333842083842085,-0.0019781144781145787,-0.22983682983683007,-0.03573232323232326,-0.06675685425685429
31,1.1666666666666665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.872427721088435,26,0.7071853741496597,0.18577569916855552,0.3670186559472274,0.3711994520030242,-1.0206514550264547,0.044262972768750346,0.04679350907029445
33,8.820457981172268,4,0.19909554730983103,-0.036611866969010975,0.040620920085205015,0.0,-0.036611866969010975,0.040620920085205015,0.0
34,2.263888888888889,11,0.6111111111111116,0.013888888888889284,0.3347222222222225,0.3472222222222223,0.0,0.30429292929292956,0.23611111111111116
35,8.95439514189514,24,1.0003306878306883,0.27632275132275197,0.6787797619047625,0.6968268999519012,-0.1922408609908608,0.32229851873949156,0.243316455370028
36,2.5749999999999997,8,0.6250000000000004,-0.14166666666666616,0.16562500000000036,0.18750000000000044,-0.14166666666666616,0.16562500000000036,0.18750000000000044
37,4.420740740740741,49,1.4581481481481484,0.4822895622895613,0.9078282828282827,0.8707407407407399,-0.5618323586744642,0.1947197544270581,0.04518518518518544
38,0.7142857142857143,3,0.619047619047619,-0.11111111111111105,0.1693121693121693,0.0,-0.11111111111111105,0.1693121693121693,0.0
39,1.3666666666666667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.548571428571428,23,0.8082539682539682,-0.02047619047618987,0.2699894179894187,0.055158730158731295,-0.9988888888888878,-0.09482480827201266,-0.1608730158730154
41,0.6,5,0.7999999999999999,0.0,0.5177777777777778,0.5666666666666668,0.0,0.5177777777777778,0.5666666666666668
42,6.372361111111111,24,1.6776388888888896,0.5179166666666672,1.0012453703703705,0.8045138888888888,-0.26300925925925966,0.4351111478542033,0.25055555555555564
43,6.954673721340388,24,1.1654761904761912,0.2669753086419755,0.6358201058201061,0.6034371492704826,-0.4460207231040565,0.25194175359105936,0.1889194139194137
44,1.7923280423280423,14,0.6362433862433865,0.041005291005291156,0.16295274170274177,0.06078643578643561,-0.06084656084656048,0.11125445321873899,0.0504298941798943
45,1.5814814814814815,38,0.4111111111111112,0.29259259259259274,0.3406706256706257,0.3314814814814815,-0.20370370370370372,0.15590681248575985,0.18518518518518523
46,1.8518518518518519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1785714285714284,4,0.75,-0.345238095238095,0.0654761904761906,-0.07142857142857129,-0.345238095238095,0.0654761904761906,-0.07142857142857129
